timestamp,merchant_id,scenario,fraud_spike,velocity_ratio,amount_ratio,velocity_acceleration_1m,amount_acceleration_1m,anomaly_score,threshold,prediction
1728.8349270512676,M001,NORMAL,0,1.03125,0.9565677101628224,0.04712301587301593,-0.035552541395299064,0.48274933410083204,0.6371286271224166,0
1729.1445565959052,M004,NORMAL,0,0.780952380952381,0.7158771462993375,-0.5252239509665253,-0.44870267040612766,0.6071950874080094,0.6371286271224166,0
1729.1994277678566,M003,NORMAL,0,0.9675675675675676,1.01055018297966,0.18918918918918914,0.18387378461027104,0.448400063538776,0.6371286271224166,0
1729.29579143249,M004,NORMAL,0,0.8,0.7395219453903743,-0.5252239509665253,-0.44870267040612766,0.60601908546861,0.6371286271224166,0
1729.6217244199613,M003,NORMAL,0,0.972972972972973,1.015486333258661,0.18918918918918914,0.18387378461027104,0.4494794872134236,0.6371286271224166,0
1729.6775900018488,M003,NORMAL,0,0.972972972972973,1.0138253998412927,0.18918918918918914,0.18387378461027104,0.4501510535309417,0.6371286271224166,0
1729.997147975736,M001,NORMAL,0,1.0625,1.0266923549093283,0.04712301587301593,-0.035552541395299064,0.43832716053016973,0.6371286271224166,0
1730.0003247436932,M003,NORMAL,0,0.9783783783783784,1.0177508007030538,0.18918918918918914,0.18387378461027104,0.4458705367766304,0.6371286271224166,0
1730.1917851590638,M003,NORMAL,0,0.9837837837837838,1.0218210108563235,0.18918918918918914,0.18387378461027104,0.4455245222223462,0.6371286271224166,0
1730.2574334078677,M003,NORMAL,0,0.9891891891891892,1.0240942251706733,0.18918918918918914,0.18387378461027104,0.44313626529533795,0.6371286271224166,0
1730.3876202044562,M003,NORMAL,0,0.9891891891891892,1.0217724171343407,0.18918918918918914,0.18387378461027104,0.44225478602791174,0.6371286271224166,0
1730.4330298803725,M003,NORMAL,0,0.9945945945945946,1.0251389901933008,0.18918918918918914,0.18387378461027104,0.4426393510013683,0.6371286271224166,0
1730.4414764935611,M003,NORMAL,0,1.0,1.0394770538015112,0.18918918918918914,0.18387378461027104,0.4419778354473565,0.6371286271224166,0
1730.5046223655231,M003,NORMAL,0,1.0054054054054054,1.0433752421789617,0.18918918918918914,0.18387378461027104,0.4416746467347634,0.6371286271224166,0
1730.564646252698,M003,NORMAL,0,1.0108108108108107,1.0453656410313725,0.18918918918918914,0.18387378461027104,0.44292135937328236,0.6371286271224166,0
1730.674290126411,M004,NORMAL,0,0.780952380952381,0.7120843577127471,-0.5252239509665253,-0.44870267040612766,0.6048607743334767,0.6371286271224166,0
1730.811341770721,M001,NORMAL,0,1.0625,1.0284167314194883,0.04712301587301593,-0.035552541395299064,0.4375690864233612,0.6371286271224166,0
1730.8636497111336,M003,NORMAL,0,1.0108108108108107,1.0422964615509465,0.18918918918918914,0.18387378461027104,0.4430992932916625,0.6371286271224166,0
1731.113475874296,M001,NORMAL,0,1.09375,1.0862152774081841,0.04712301587301593,-0.035552541395299064,0.46139335941984294,0.6371286271224166,0
1731.3962753699368,M003,NORMAL,0,1.0108108108108107,1.0371571895140579,0.18918918918918914,0.18387378461027104,0.44440382916342114,0.6371286271224166,0
1731.5155896406688,M004,NORMAL,0,0.8,0.744324693175919,-0.5252239509665253,-0.44870267040612766,0.6070450134347857,0.6371286271224166,0
1731.6984743999133,M003,NORMAL,0,1.0108108108108107,1.0341618724910453,0.18918918918918914,0.18387378461027104,0.44516118730718707,0.6371286271224166,0
1731.7008508766542,M003,NORMAL,0,1.0162162162162163,1.0368248084556964,0.18918918918918914,0.18387378461027104,0.4413605271868974,0.6371286271224166,0
1731.734727723691,M004,NORMAL,0,0.8,0.7405547592694773,-0.5252239509665253,-0.44870267040612766,0.6056091999258202,0.6371286271224166,0
1731.8744611897853,M003,NORMAL,0,1.0216216216216216,1.0410874497480171,0.18918918918918914,0.18387378461027104,0.44162244153604313,0.6371286271224166,0
1731.9941102286173,M001,NORMAL,0,1.09375,1.0876983831309142,0.04712301587301593,-0.035552541395299064,0.46234621256633623,0.6371286271224166,0
1732.021806476984,M003,NORMAL,0,1.0216216216216216,1.0442771416589607,0.18918918918918914,0.18387378461027104,0.4405971055327869,0.6371286271224166,0
1732.1251546088176,M003,NORMAL,0,1.0162162162162163,1.03703862083242,0.18918918918918914,0.18387378461027104,0.4413605271868974,0.6371286271224166,0
1732.2611562144234,M002,NORMAL,0,0.8,0.8173173827483285,-0.27428571428571424,-0.36848479817944746,0.6131197152672726,0.6371286271224166,0
1732.306533477568,M003,NORMAL,0,1.0216216216216216,1.0436259857843926,0.18918918918918914,0.18387378461027104,0.440338722840242,0.6371286271224166,0
1732.3657371764743,M003,NORMAL,0,1.027027027027027,1.04893630772266,0.18918918918918914,0.18387378461027104,0.43805681761887866,0.6371286271224166,0
1732.5169861393724,M001,NORMAL,0,1.125,1.1201351116409608,0.04712301587301593,-0.035552541395299064,0.495094518010529,0.6371286271224166,0
1733.0008103163152,M003,NORMAL,0,1.0216216216216216,1.0439904386992627,0.18918918918918914,0.18387378461027104,0.440338722840242,0.6371286271224166,0
1733.1525909362522,M003,NORMAL,0,1.027027027027027,1.0520696309161033,0.18918918918918914,0.18387378461027104,0.43596734898460265,0.6371286271224166,0
1733.370773603908,M001,NORMAL,0,1.125,1.1056091909977612,0.04712301587301593,-0.035552541395299064,0.4943218524403765,0.6371286271224166,0
1733.3946254579052,M003,NORMAL,0,1.0324324324324323,1.053990054808859,0.18918918918918914,0.18387378461027104,0.4327554196215065,0.6371286271224166,0
1733.6086864352296,M002,NORMAL,0,0.8,0.8154304271588798,-0.27428571428571424,-0.36848479817944746,0.6137422737380195,0.6371286271224166,0
1733.8315289322734,M004,NORMAL,0,0.7238095238095238,0.6518154778423877,-0.5252239509665253,-0.44870267040612766,0.6433006668581847,0.6371286271224166,1
1733.8984659160703,M003,NORMAL,0,1.027027027027027,1.0430078736407729,0.18918918918918914,0.18387378461027104,0.43698128761281363,0.6371286271224166,0
1733.8998060529227,M003,NORMAL,0,1.0324324324324323,1.0475941491214984,0.18918918918918914,0.18387378461027104,0.43493511730958906,0.6371286271224166,0
1734.4993756240362,M003,NORMAL,0,1.037837837837838,1.053448720745972,0.18918918918918914,0.18387378461027104,0.43240408254236545,0.6371286271224166,0
1734.553307371889,M002,NORMAL,0,0.8,0.8123385314532947,-0.27428571428571424,-0.36848479817944746,0.6148244104755152,0.6371286271224166,0
1734.8932613750137,M003,NORMAL,0,1.037837837837838,1.0546684231677372,0.18918918918918914,0.18387378461027104,0.4306453147863501,0.6371286271224166,0
1734.9036240170035,M002,NORMAL,0,0.8,0.8067509848068256,-0.27428571428571424,-0.36848479817944746,0.6148675477100118,0.6371286271224166,0
1734.9394330197397,M003,NORMAL,0,1.0432432432432432,1.0704487484443932,0.18918918918918914,0.18387378461027104,0.4190887345542125,0.6371286271224166,0
1735.101915235888,M003,NORMAL,0,1.0486486486486486,1.0739688776648189,0.18918918918918914,0.18387378461027104,0.4169427798212449,0.6371286271224166,0
1735.2108797914334,M002,NORMAL,0,0.8114285714285714,0.8117644210650092,-0.27428571428571424,-0.36848479817944746,0.6096580496316695,0.6371286271224166,0
1735.4015496055351,M002,NORMAL,0,0.8228571428571428,0.8202543378190029,-0.27428571428571424,-0.36848479817944746,0.6031873372081743,0.6371286271224166,0
1735.4044174817554,M003,NORMAL,0,1.037837837837838,1.0687625462915944,0.18918918918918914,0.18387378461027104,0.42431064069430696,0.6371286271224166,0
1735.524472706333,M003,NORMAL,0,1.0432432432432432,1.0776794942754166,0.18918918918918914,0.18387378461027104,0.41866258236865167,0.6371286271224166,0
1735.730042037285,M002,NORMAL,0,0.8228571428571428,0.8135808233296327,-0.27428571428571424,-0.36848479817944746,0.6044553122285962,0.6371286271224166,0
1735.8519138922,M003,NORMAL,0,1.0486486486486486,1.0808468330742478,0.18918918918918914,0.18387378461027104,0.41819094517890476,0.6371286271224166,0
1735.906349072343,M003,NORMAL,0,1.054054054054054,1.083772175137605,0.18918918918918914,0.18387378461027104,0.4192316179336736,0.6371286271224166,0
1736.048057798737,M004,NORMAL,0,0.7238095238095238,0.6553840728998998,-0.5252239509665253,-0.44870267040612766,0.6452074554517907,0.6371286271224166,1
1736.1980209823894,M003,NORMAL,0,1.054054054054054,1.0734372623463284,0.18918918918918914,0.18387378461027104,0.41804350726620615,0.6371286271224166,0
1736.2269321493511,M003,NORMAL,0,1.0594594594594595,1.0768184135218835,0.18918918918918914,0.18387378461027104,0.4193708726390241,0.6371286271224166,0
1736.724870935844,M004,NORMAL,0,0.7428571428571429,0.6723291857530455,-0.5252239509665253,-0.44870267040612766,0.6400595388864793,0.6371286271224166,1
1736.9307674854822,M003,NORMAL,0,1.0648648648648649,1.0805552707423516,0.18918918918918914,0.18387378461027104,0.4222224856187085,0.6371286271224166,0
1737.059018727933,M003,NORMAL,0,1.0702702702702702,1.0855166897567834,0.18918918918918914,0.18387378461027104,0.4276398647502996,0.6371286271224166,0
1737.0939267499052,M003,NORMAL,0,1.0756756756756756,1.0893614250400534,0.18918918918918914,0.18387378461027104,0.4292468504320064,0.6371286271224166,0
1737.113258427131,M004,NORMAL,0,0.7619047619047619,0.6919134700043207,-0.5252239509665253,-0.44870267040612766,0.6196368685657504,0.6371286271224166,0
1737.1962143377405,M003,NORMAL,0,1.0756756756756756,1.0907570367353958,0.18918918918918914,0.18387378461027104,0.42861897799691906,0.6371286271224166,0
1737.5911079333173,M002,NORMAL,0,0.7771428571428571,0.772762266421805,-0.27428571428571424,-0.36848479817944746,0.6242022140474627,0.6371286271224166,0
1737.6094483783872,M004,NORMAL,0,0.780952380952381,0.7187198331826012,-0.5252239509665253,-0.44870267040612766,0.6069037528975806,0.6371286271224166,0
1737.7692656818615,M003,NORMAL,0,1.0702702702702702,1.0797330649664045,0.18918918918918914,0.18387378461027104,0.4276357951780558,0.6371286271224166,0
1737.838502106006,M003,NORMAL,0,1.0756756756756756,1.0882126694523826,0.18918918918918914,0.18387378461027104,0.43037287228902416,0.6371286271224166,0
1737.9211149141402,M003,NORMAL,0,1.0756756756756756,1.092900991749272,0.18918918918918914,0.18387378461027104,0.42861465629729784,0.6371286271224166,0
1738.2178603724446,M003,NORMAL,0,1.0702702702702702,1.0943636627809505,0.18918918918918914,0.18387378461027104,0.4255346071791809,0.6371286271224166,0
1738.2275691574478,M003,NORMAL,0,1.0756756756756756,1.1013864274818876,0.18918918918918914,0.18387378461027104,0.42537633348856446,0.6371286271224166,0
1738.8144086680352,M003,NORMAL,0,1.0702702702702702,1.0941508222786664,0.18918918918918914,0.18387378461027104,0.42401238343316594,0.6371286271224166,0
1738.9931016904247,M003,NORMAL,0,1.0756756756756756,1.1005039654906823,0.18918918918918914,0.18387378461027104,0.425195033012358,0.6371286271224166,0
1739.0164899089978,M003,NORMAL,0,1.0810810810810811,1.1027800954283513,0.18918918918918914,0.18387378461027104,0.42528395238110756,0.6371286271224166,0
1739.0983729324598,M003,NORMAL,0,1.0864864864864865,1.106313830890932,0.18918918918918914,0.18387378461027104,0.42649876994127056,0.6371286271224166,0
1739.3649345739527,M002,NORMAL,0,0.7428571428571429,0.7444108970301891,-0.27428571428571424,-0.36848479817944746,0.6460366663623868,0.6371286271224166,1
1739.6578332317426,M004,NORMAL,0,0.780952380952381,0.7154331125135904,-0.5252239509665253,-0.44870267040612766,0.6069471276555709,0.6371286271224166,0
1739.6902107907197,M002,NORMAL,0,0.7542857142857143,0.7554504172675803,-0.27428571428571424,-0.36848479817944746,0.6398033860508355,0.6371286271224166,1
1739.6962182547134,M003,NORMAL,0,1.0810810810810811,1.0989956163603398,0.18918918918918914,0.18387378461027104,0.42592328824158904,0.6371286271224166,0
1740.07187653116,M003,NORMAL,0,1.0756756756756756,1.093137157238108,-0.1459459459459459,-0.10614715442453126,0.49856539977589104,0.6371286271224166,0
1740.3102535197715,M004,NORMAL,0,0.8118811881188119,0.7384056771302279,0.0895803866100896,0.11128642364724062,0.5990242702689568,0.6371286271224166,0
1740.3170878075707,M002,NORMAL,0,0.8,0.7783281161829799,0.2753246753246752,0.3398324513645068,0.5672152298534524,0.6371286271224166,0
1740.3631187400192,M004,NORMAL,0,0.8316831683168316,0.7698451217548482,0.0895803866100896,0.11128642364724062,0.5780440612150399,0.6371286271224166,0
1740.6572798729112,M003,NORMAL,0,1.0432432432432432,1.0480509301081355,-0.1459459459459459,-0.10614715442453126,0.49237775815211954,0.6371286271224166,0
1740.7966219157488,M002,NORMAL,0,0.7878787878787878,0.757133352672148,0.2753246753246752,0.3398324513645068,0.5712558764855393,0.6371286271224166,0
1740.797425367609,M002,NORMAL,0,0.8,0.7799517106913338,0.2753246753246752,0.3398324513645068,0.5674071473449187,0.6371286271224166,0
1740.8348740899369,M003,NORMAL,0,1.0486486486486486,1.0531561865396362,-0.1459459459459459,-0.10614715442453126,0.49240955621760807,0.6371286271224166,0
1741.310540246593,M003,NORMAL,0,1.0486486486486486,1.0525963868623958,-0.1459459459459459,-0.10614715442453126,0.49240955621760807,0.6371286271224166,0
1741.64623916276,M002,NORMAL,0,0.8121212121212121,0.7918955934923446,0.2753246753246752,0.3398324513645068,0.5583498686783278,0.6371286271224166,0
1741.655800998741,M003,NORMAL,0,1.0432432432432432,1.055151444764245,-0.1459459459459459,-0.10614715442453126,0.49515922252455746,0.6371286271224166,0
1741.8131099163893,M004,NORMAL,0,0.8514851485148515,0.7875101774216593,0.0895803866100896,0.11128642364724062,0.5738884125556967,0.6371286271224166,0
1741.9450694460825,M003,NORMAL,0,1.0486486486486486,1.0579834868813958,-0.1459459459459459,-0.10614715442453126,0.4912728573385348,0.6371286271224166,0
1742.0212074983267,M003,NORMAL,0,1.054054054054054,1.0619565095906998,-0.1459459459459459,-0.10614715442453126,0.4909545562470948,0.6371286271224166,0
1742.177458609484,M003,NORMAL,0,1.0594594594594595,1.0656729574479353,-0.1459459459459459,-0.10614715442453126,0.48573686076206235,0.6371286271224166,0
1742.4656469185545,M003,NORMAL,0,1.0648648648648649,1.07048665154754,-0.1459459459459459,-0.10614715442453126,0.4879221830182802,0.6371286271224166,0
1742.526572022036,M002,NORMAL,0,0.8121212121212121,0.7987637590614614,0.2753246753246752,0.3398324513645068,0.5603363435884693,0.6371286271224166,0
1742.7787865514647,M004,NORMAL,0,0.8712871287128713,0.8120482528853982,0.0895803866100896,0.11128642364724062,0.5568840281934018,0.6371286271224166,0
1742.9965273549126,M002,NORMAL,0,0.8242424242424242,0.8238392742460388,0.2753246753246752,0.3398324513645068,0.5459420271831569,0.6371286271224166,0
1743.011011220501,M004,NORMAL,0,0.8910891089108911,0.8189314784533493,0.0895803866100896,0.11128642364724062,0.538845428427417,0.6371286271224166,0
1743.0369631790911,M002,NORMAL,0,0.8363636363636363,0.8326759579568397,0.2753246753246752,0.3398324513645068,0.5396226205059768,0.6371286271224166,0
1743.2283383395743,M003,NORMAL,0,1.0432432432432432,1.0551329791498918,-0.1459459459459459,-0.10614715442453126,0.49515922252455746,0.6371286271224166,0
1744.6004436060423,M004,NORMAL,0,0.8910891089108911,0.8181887251177631,0.0895803866100896,0.11128642364724062,0.538845428427417,0.6371286271224166,0
1744.775683528079,M003,NORMAL,0,1.0324324324324323,1.04716846811693,-0.1459459459459459,-0.10614715442453126,0.49921583600625735,0.6371286271224166,0
1744.804101338509,M003,NORMAL,0,1.037837837837838,1.0573158091413537,-0.1459459459459459,-0.10614715442453126,0.498907228951532,0.6371286271224166,0
1744.9057797748635,M003,NORMAL,0,1.0432432432432432,1.0595899953301433,-0.1459459459459459,-0.10614715442453126,0.49309368949149646,0.6371286271224166,0
1744.9280318621766,M003,NORMAL,0,1.0432432432432432,1.0584548459846277,-0.1459459459459459,-0.10614715442453126,0.4932401100478092,0.6371286271224166,0
1745.3595499672274,M003,NORMAL,0,1.0486486486486486,1.0657487636542284,-0.1459459459459459,-0.10614715442453126,0.4878648807611364,0.6371286271224166,0
1745.3764432127118,M002,NORMAL,0,0.8363636363636363,0.8296163843055417,0.2753246753246752,0.3398324513645068,0.5403955556874068,0.6371286271224166,0
1745.5193942348355,M002,NORMAL,0,0.8484848484848485,0.8367991664104997,0.2753246753246752,0.3398324513645068,0.5353308664169059,0.6371286271224166,0
1745.649929366863,M003,NORMAL,0,1.054054054054054,1.0682105216098712,-0.1459459459459459,-0.10614715442453126,0.48919049535332093,0.6371286271224166,0
1745.8481045304893,M001,NORMAL,0,1.0,0.9862369208170566,-0.0625,-0.1305133036002568,0.5061677518365527,0.6371286271224166,0
1746.0237045301185,M003,NORMAL,0,1.0594594594594595,1.0698316081752133,-0.1459459459459459,-0.10614715442453126,0.4864993867149542,0.6371286271224166,0
1746.0258420730945,M003,NORMAL,0,1.0648648648648649,1.0714779634759866,-0.1459459459459459,-0.10614715442453126,0.4877571501986659,0.6371286271224166,0
1746.0545522831242,M003,NORMAL,0,1.0702702702702702,1.0820509855049787,-0.1459459459459459,-0.10614715442453126,0.4956347204736598,0.6371286271224166,0
1746.2273886422497,M003,NORMAL,0,1.0756756756756756,1.0843319748148457,-0.1459459459459459,-0.10614715442453126,0.49857787952916555,0.6371286271224166,0
1746.3104144449314,M003,NORMAL,0,1.0756756756756756,1.0842775498462252,-0.1459459459459459,-0.10614715442453126,0.49857787952916555,0.6371286271224166,0
1746.4485512780566,M001,NORMAL,0,1.03125,1.0054250446173554,-0.0625,-0.1305133036002568,0.4882231100348689,0.6371286271224166,0
1746.5517889542791,M002,NORMAL,0,0.8606060606060606,0.8424694800312309,0.2753246753246752,0.3398324513645068,0.5309894333204599,0.6371286271224166,0
1746.5734247561932,M002,NORMAL,0,0.8727272727272727,0.8617072709613267,0.2753246753246752,0.3398324513645068,0.5224080588155928,0.6371286271224166,0
1746.600259846953,M003,NORMAL,0,1.0756756756756756,1.0856546959272142,-0.1459459459459459,-0.10614715442453126,0.5000020859303482,0.6371286271224166,0
